Raggedy Anarchy 25. Nov, 2009 at 5:46 pm	3.1
Didn't know there was a name for this.	2.88
Yeah, I know, "Texas has plenty of blue bonnets," you say ...	3.0
Embrace it.	3.2
My discontent is the mother of invention, and by invention, I mean creative re-purposing.	3.0
I love bringing apt quotations and poems to awkward occasions the way another guest would bring a box of See's.	3.38
I'm the Apocalyptic Housewife.	3.0
It makes me a little nicer.	3.8
Here's where we started -	3.0
This is the first in a series of articles by guest blogger The Apocalyptic Housewife .	3.0
Thanks, MamaHun.	3.6
North Africa feared as staging ground for terror	2.1
French suburb riots could resume	2.78
Al Qaeda chiefs are seen to regain power	2.4
Dispute over Iraqi cleric, said to have gone to Iran	2.67
Planning seen in Iraqi attacks on U.S. copters	2.9
Books on science: The problems in modeling nature, with its unruly natural tendencies	2.78
Free Will: Now you have it, now you don't	3.0
Moscow says Palestine-Israeli contacts key to Mideast peace	3.0
China: Cheney shores up the trilateral alliance	3.1
Japanese whaling ship won't accept help	2.4
Life on Mars? Maybe We Missed It	2.9
Canadian breakthrough offers hope on autism	3.88
Experts issue new heart disease guidelines for women	3.0
For women, aspirin a day could keep stroke away	3.4
High cholesterol raises stroke risk healthy women	2.3
Ready to eat chicken breasts recalled due to suspected listeria	3.1
Stop cancer with a shot	3.22
Thousands line up to get late flu shots	3.12
Pig cells hope for diabetes cure	3.6
Sick hearts switch on a fetal gene	2.63
Cocoa could be antidote to age-related diseases, says new study	3.57
Opponent is put on the spot over remarks about Clinton	3.0
Marathon winner released from hospital	3.4
Ottawa must redefine 'terror'	2.5
Cool millions for YouTube founders	3.5
London market a shopping, dining haven	3.12
Teen allegedly armed by mom turns self in	2.8
Oxfam: action needed for Chad	2.7
Spain ahead although Nadal is out	3.11
Jakarta begins disinfection	3.2
U.S. to allow 7,000 Iraqi refugees	3.3
Democrats look beyond symbolic vote on Iraq	2.8
Official laughs for Borat	3.63
Two Koreas to resume talks	3.12
Mickelson driving force at masters	2.9
Create own 'Thrillville' for a wild ride	3.22
Edwards' campaign blogger quits amid Catholic controversy	2.7
Swiss plane crashes at Moscow airport	2.2
Murphys rule box office with 'Norbit'	3.2
Area should get 3-5 inches of snow today	3.0
Snow wreaks havoc in East, Midwest	2.1
Research supports medicinal marijuana	3.0
Sale of Chrysler possible	2.88
Airbus A380 superjumbo takes off	3.1
Iraq closes borders with Syria and Iran	2.75
Tell your boss: Naps are good for you	3.3
Ukraine gas deal marred by fears	2.38
Amish discuss shootings	2.4
Astronaut's arrest tests NASA's mettle	2.88
Man gets second chance at space ride	3.38
Gray wolves off endangered list	3.67
Vista's hyped security will be tested	3.0
UK police slammed over terror raid	2.2
Bomb kills 18 on military bus in Iran	2.3
U.S. at odds with cleric's aide	2.6
Jones faces Europe meetings snub	2.57
German paper shows soldiers desecrating skull	2.13
Village buried by 100 inches of snow	2.5
Ryan O'Neal injured son's girlfriend	2.2
Chrysler's Valentine's Day massacre	2.2
Fight starts over HPV vaccine	2.7
No. 1 Florida survives Rupp Arena, streak hits 16	3.12
United Finds Good Connection in Win	3.3
Start late, retire rich	3.8
Time to book your cruise	3.38
Flu Vaccine Appears Safe for Young Children	3.36
Rwanda mulling 3-kid limit for families	3.0
Travel chaos as heavy snow hits UK	2.14
Salmonella outbreak traced to peanut butter	2.5
Israeli Bomblets Plague Lebanon	2.5
Study: On-the-job naps might help heart	3.5
Bosses sleeping on idea of letting workers take naps	3.2
Radical cleric al-Sadr in Iran, U.S. insists	3.0
Reports: Harvard set to name first female president	3.38
South Korea fire kills 10 foreigners	1.8
Prehistoric lovers found locked in eternal embrace	3.1
Peru leader questioned in massacre probe	3.0
Siestas may cut heart disease risk	3.43
Oregon snorkeler mistaken for rodent, shot in face	2.4
Comedian says government silences critics	2.6
Rice, in Baghdad, Insists That Iraqis Are	3.0
Cousin: Gunman was Srebrenica survivor	2.88
Here is some advice to take to heart...	2.9
Messi makes Barcelona squad return	3.3
Jump reported in accidental drug-overdose deaths	2.4
Catania punished for fan violence	2.4
Outdated baby food found on shelves	1.89
Toshiba Portege R400	3.14
Evacuees can return home after plant blast	3.2
Allen and Okur get All-Star call	3.3
Excerpt: Politicians and the press	2.88
GPS sneakers locate with press of a button	3.1
Britons deported from Somalia held under Terrorism Act	2.57
YouTube yields surprising payback	3.2
Werder make 10-man Ajax pay price	3.0
Survey: Tech a tool in teen dating abuse	3.0
Japanese whaler afire in Antarctic	2.4
Charles Gibson takes over first place	3.45
Stonehenge workers' village found	3.3
Win a (concert) date with the Police	3.33
Jet flips in snowstorm, none dead	3.12
Lawyer seizes Smith's Bahamas home	2.5
ROUNDUP: Protests erupt despite "state of siege" In Guinea	2.7
Beyonce new SI bikini cover girl	3.25
Apple trademark dispute settled	3.11
Kathmandu: First snow in 63 years	3.1
Baby born on turnpike after dad misses exit	2.88
We were 'arrogant and stupid' over Iraq, says US diplomat	2.2
Combative Bush Releases Parts of Terror Study	2.9
Tropical Storm Isaac forms in Atlantic	2.5
Squirrel jumps boy in park; rabies suspected	2.3
School ends football season after 0-4 start	2.64
Charlie Sheen to become highest-paid sitcom star	3.1
Goal delight for Sheva	3.7
Stars scuffle on 'Grey's Anatomy'	2.9
Waste plant fire forces 5,000 to evacuate	1.87
Peter Pan flies into chapter two	3.2
Cher's dress, car, bed have new owners	2.91
Dem leader's $1 million land deal under scrutiny	2.56
Dad locked up son, watched on TV, police say	2.5
Trailblazing trio protects City by the Bay	3.2
UK characters boosting box office	3.1
Three found alive from missing Russian ship -report	3.86
Nigeria hostage feared dead is freed	3.5
Pair of Satellites Will Document Sun in 3-D	3.22
Diplomat acknowledges US arrogance in Iraq	2.7
More Human Remains Found at Ground Zero	2.33
How to Prevent Iraq From Getting Even Worse	2.67
Bombers kill shoppers	2.11
Dance movie takes over No. 1	3.4
Britain to restrict immigrants from new EU members	2.7
Cisco sues Apple over iPhone name	2.44
Global National Major child porn ring bust	2.5
"Stomp the Yard" has winning moves in its weekend debut	3.2
Bernhard set to leave Volkswagen	2.7
Pacers' Jackson misses gun hearing	2.7
Golden Globes on their way	3.3
Two detained in body parts mailing	2.6
Hussein's niece pleads for father's life	2.5
Making peace from victory over poverty	3.36
Storms kill, knock out power, cancel flights	2.4
Aquarium puts ailing beluga whale to sleep	2.2
India's Taj Mahal gets facelift	3.4
Fortune: Looking beyond the iPhone	3.2
News analysis: Iranian boast is put to test	3.0
Amateur rocket scientists reach for space	3.22
Shareholders sue Apple	2.5
Bathing mom awakes to find baby dead	1.8
Russia plans major military build-up	2.5
Taking the plunge	3.0
Deaths linked to flu vaccine	2.1
Israel intensifies military flights over Lebanon	2.8
New gadgets galore at tech show	3.4
Israel admits using phosphorous shells in Lebanon	2.56
Investigation of child porn site hits 77 nations	2.5
Variety: Johnny Depp to make movie of spy poisoning	3.0
Ice storm cripples central U.S.	2.25
Models' health guidelines -- will they help?	3.0
Stepping back in time at ski resort	3.1
Walnuts 'combat unhealthy fats'	3.4
Bush authorized Iranians' arrest in Iraq, Rice says	3.0
Porn ring scandal reaches Australia	2.3
China launches two satellites into orbit	3.2
Beckham & Posh and more athlete-celebrity couples	3.0
Review: 'Alpha Dog' misses the point	2.5
Vegetables May Boost Brain Power in Older Adults	3.4
Snowed in the Canadian Rockies	3.0
10 kidnapped at Nigeria oil base	2.2
'Grey's,' 'Pirates' lead People's Choice	3.1
SPACE.com: Black hole triplets spotted	3.0
Kate is marrying Doherty	3.44
Vaccines: Mandate or choice?	3.1
Goetschl ends Austrian win drought	3.2
Doomsday Clock ticking away	2.6
Pats' fourth-quarter rally finishes Chargers	3.2
'24's' Jack Bauer returns	3.0
US Airways boosts bid for Delta	3.29
Tailors and housewives busy as Muslims celebrate Eid	3.2
Eight years for Damilola killers	2.9
Science panel calls global warming unequivocal	2.6
Small jet crashes on takeoff, killing 2	2.0
Real Mallorca rock leaders Sevilla	3.11
Abbas condemns Israeli massacre in northern Gaza Strip	2.8
Man beheaded in southern Thailand	2.1
Bangladesh ferry sinks, 15 dead	1.57
Iraqi forces detain official suspected in Shia conspiracy	3.29
'Cravings' still there, sez Tara	3.0
Google to unveil election mashup	3.0
Stinky but true: men's sweat is made for love	3.13
Iran to hit US interests if attacked	2.4
Cisco sues Apple over iPhone name	2.4
Super Bowl MVP Manning insists he's one of the guys	3.18
U.S. keeps Iran options open	3.2
ASEAN urges North Korea resolution	3.0
Late penalty costs Roma the points	2.8
Mistrial declared in teacher-student rape case	2.4
'Bookworm Adventures' wordsmith's joy	3.2
Review: virtual 'American Idol' hits right notes	3.5
John Grisham set for court drama	3.0
Bill Gates and Craig Mundie: vista is Secure, employees are not	2.9
Boy Scouts blamed for starting wildfire	2.2
French right nominates Sarkozy	3.0
Action games improve eyesight	3.18
A small part of the brain, and its profound effects	3.0
Ballerina sparks anti-fascist row	2.8
Review: PS3 pricey but impressive	3.2
Ferrer victorious in Spanish duel	3.67
Did NASA accidentally kill life on Mars?	2.6
Search on for victims of subway collapse	2.2
Barack Obama formally announces bid for president	3.11
Heavy use of mobile phones can make men infertile, scientists say	2.7
Kidnappers seize two in Nigeria	2.3
Attack video saddens "friendly fire" widow	1.88
Ice storm descends on central U.S.	2.3
Russian ship sinks in Pacific	2.4
Stinky flower mystery solved	2.9
Sea search for missing Microsoft scientist	2.7
Iran to Hit US Interests if Attacked	2.4
China Successfully Launches Two Satellites	3.4
Nipple covers, other star secrets	3.1
Botched hangings in Iraq speed sectarianism	2.4
Second opinion: girl or boy? as fertility technology advances, so does an ethical debate	3.0
Dozens killed in Baghdad bombing	2.0
Vietnam becomes WTO's 150th member	3.33
Action intensity boosts vision	3.0
US, North Korea signed nuclear memo	3.14
MySpace welcomes French friends	3.5
The amounts you have to pay for a bomb scare	2.2
In Egypt, Rice speaks softly	3.0
Reclusive 'Mockingbird' author attends show	3.0
Harris haul puts South Africa on top	3.43
Weight-loss drug to be sold over the counter	3.09
Study finds gritty air raises heart disease risk in older women	2.4
China considers Eurobond reserves	2.9
Indonesian bird flu deaths hit 61	2.1
Next island hot spot: St. Lucia	3.27
"Why is that more desirable than what you write today?"	3.14
"If you never finish such stories, how can they be worth publishing?"	2.67
"So at its heart, then, your writing – as opposed to working otherwise – is for yourself?"	3.09
Since you seem unable to write 'normally,' why not embrace your tales as they are, leave behind the one unhappiness in the art you admit is a source of pleasure?	3.0
Tell them, and they will create an audience.	3.12
He contemplated a story, an outline he had laboriously constructed some time ago.	3.0
Allan filled page after page, the words escaping from his mind onto the paper.	3.0
Do you personally despise the works the Enlightenment or the progress made since Shakespeare?	2.75
"Then why," Arthur barreled on, "do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?	2.27
He glared at Allan, eyes impaling him and demanding a response.	2.38
Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation.	2.46
"Its twigs rap constantly against the wall, the wind always demanding my attention.	2.78
"Very well,"	3.0
With that, he tossed the papers at Allan and left the room.	2.3
Nathan read the package of words in silence, his only motions the steady progress of his eyes and occasional replacement of pages.	3.0
Allan sat nervously across from him in a chair Nathan had probably upholstered himself, a patchwork design of fabric containing easily more stuffing than any other furniture item of the period.	3.0
"you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?"	2.4
I hardly dare to think it, but – I may finish this story!	3.5
He considered Arthur's intervention; considered that it might be better to accept the fog and continue as his lifelong friend had suggested, to write stories that others would read; for after all, what purpose writing if not to be read?	3.3
Indeed, if he still could not, he could at any time follow Arthur's advice and seek a profession more grounded in reality.	3.0
As the stream wound its way through the largest pines, grown so great as to eclipse that feature of the landscape they had once crowded about for sweet water as saplings, Allan continued, slowing his pace to climb across the toes of the slumbering giants.	3.0
Fallen trunks lay rotting across the rivulet; the living elders oversaw the grove while younger trees, still small and not yet as knotted and gnarled as their forefathers, sprang up where branches reached the ground.	3.1
Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.	2.0
The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.	2.5
His pen flickered forth, words dancing out from its nib.	3.3
He held a hand to his forehead, eyes closed and face flushed.	2.5
His breath returning to its normal rhythms, he dared to look at the page before him.	3.0
His face soft as if caught between a smile and tears, he draped his loose cape over her shoulders.	3.2
A magnificent glow infused the carriage as they merged with the sky's glory.	3.7
"will you never leave me be?	2.18
Allan took a sandwich between his fingers.	3.0
"Thank you, Arthur."	3.9
The only other illumination came from a lurid moonlight filtered through thin branches and clouds, casting its bone-pale glow onto the pine floorboards.	3.0
"Perfectly dreadful, my dear Mr. Mason," Allan sighed.	2.4
"I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic."	2.9
This is more like a compulsion, a beast that lies waiting in the dark for the perfect moment, then leaps and takes ahold of me, screaming out through my quill."	2.8
"How perfectly awful."	2.2
"Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.	2.6
There simply is no audience for fairy tales – no literate audience, at least."	2.43
"It is true," Allan admitted, fidgeting with his cufflinks, "that I would not dream of submitting one of these corruptions of literature to any publisher.	2.5
The lines of letters stepped into their divisions, in the shape of a story's outline: the loose, dry skeleton of a tale lay exposed beneath their feet, awaiting tendons, muscle and blushing skin.	2.8
He scratched the back of his dark-haloed head and blinked bleary eyes.	2.83
"Perhaps you require a rest from writing," suggested Arthur.	2.7
"I shall consider it; in the meantime, however, I must be off.	3.0
You have been a gracious host, as always."	4.0
Arthur rose and shook his hand.	3.22
"Nathan?"	3.0
The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.	3.2
"how goes life for the quintessential American author?"	3.0
Ended!	3.5
Free range?	3.0
Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.	3.62
I found myself silently thanking the chicken for its delicious contribution.	3.3
I stopped so I could take the rest home and taste it again later.	3.11
Take a few photos of the menu, the kitchen, the food.	3.0
No sooner had I taken the above photo, when a server (not even my server) appeared at my elbow.	2.9
When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	3.4
But even if you're not, try this out sometime.	3.2
Next stop: sunny Tennessee, where I get down on The Farm.	3.2
Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010	3.29
I was convinced but I wasn't alone.	2.8
Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest .	3.0
The one thing they have in common?	3.0
And as we left at the end of the workshop, a woman walked up to Andrew.	3.1
"I love what you do," she said.	4.0
Well, these days, most kids want an Xbox for their birthday; their parents ride around in cars with seatbelts, talking on their phones .	2.9
Try This at Home: Ride Around	3.1
Bikes are cheap: you can get one at your local thrift store for $5-50.	3.3
It doesn't have to be perfect, just good enough to get you places.	3.0
It doesn't have to be a workout: you can just toodle around town and look at stuff.	3.2
On vacation, rent a bike instead of a scooter (or, God forbid, a Segway).	3.0
Still not convinced?	3.0
Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.	3.14
Start your own!	2.9
Tried/shared/re-tweeted, with pleasure!	3.9
Bike rescue is not just for kids.	3.1
But I'm here to tell you: riding your bike is still fun, and still fast, and it's the cheapest and most socially responsible workout you'll ever get .	3.5
Shame, shame.	2.1
Fall is exactly 79% more tingly when experienced by bike.	2.9
He's somewhat of a man brain trust , and one of his best creations is the Troy Bike Rescue .	3.14
The hard truth: The soil of North Truro is not strong enough to support agriculture.	2.71
"This is what happens,"	2.4
It's always been this way in North Truro.	3.0
There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.	3.25
This was called "salt marsh haying".	3.0
It worked -- but it cost money, and it disappeared fast into the hungry ground.	2.89
Without that community support, it's nearly impossible for him to harvest hay often enough to keep the farm green.	2.62
Well, not exactly.	2.9
Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light.	3.0
After all, what's the point of farming on the beach?	2.9
This would also, make it more profitable.	3.12
would be heathier.	3.2
Farming on Sand: The trouble with "eating local" on Cape Cod | Uprooted, an eco/travel blog	2.86
And he manages the First Light Organic Farm, a lush green spot in a hollow of North Truro.	3.0
Department stores sell all sorts of intriguing kitchen equipment.	3.1
Locally made items do not live up to their European models.	3.0
Before purchasing, visitors should make sure of compatibility with systems in their own countries.	3.0
Hong Kong’s shops carry almost every recognizable European and many American labels, from top-end designers to the moderately priced or trendy.	3.09
Nathan Road, Central, and the hotel malls are places to look.	3.0
Tailoring.	3.0
Local tailors are experts when it comes to producing custom-tailored garments for both men and women, and are also adept at copying patterns.	2.8
The saying “Time is money” is quite literally true in Hong Kong: more is spent on watches and clocks here than on cameras and optical goods.	3.0
An enormous variety of makes and models are on sale.	3.14
Day and night, the action goes on in this vibrant city.	3.2
Shops in Central are an exception; they generally close at 6pm and are not open on Sunday.	3.0
The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.	3.0
Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories.	3.0
Classical Music.	3.1
Cantonese opera is alive and well in Hong Kong, and the two other forms, Beijing and Kun, are sometimes presented.	3.1
Dance.	3.5
Theater.	3.0
Pubs are numerous.	3.0
The clubs and bars of Wan Chai, long the center of seedy nightlife, have become almost respectable.	3.29
Rick’s Cafe, 78-82 Jaffe Road, is a long-time disco that’s still popular.	3.29
Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.	3.2
Causeway Bay also has a variety of bars and clubs.	3.1
Beaches.	3.33
The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.	3.14
Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel. 2317 1933 in Hong Kong or 020-8350 7777).	3.11
Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.	3.0
Rugby.	2.8
The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.	3.25
The more daring can try out the terrifying roller-coaster rides.	3.2
Hong Kong’s state-of-the-art interactive museums will interest children of all ages.	3.5
Many stores will pack and ship purchases.	3.4
In addition, most top-line hotels have upscale malls full of designer boutiques.	3.1
Factory Outlets.	3.1
Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.	3.0
For fabrics, also try Western Market, Morrison Street, in Central.	3.0
Also check out Star Computer City in the Star House near the Star Ferry terminal.	3.2
The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.	3.1
Rattan furniture is highly popular.	3.0
You can buy gemstones loose or set, or have them made up to your own design.	3.22
If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer.	3.12
The old laboratory is still intact, and there are exhibits on Chinese pharmacology and the history of medicine in Hong Kong.	3.2
Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.	2.67
There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.	3.0
About 2 km (a mile) east of Wan Chai, Causeway Bay is second only to Tsim Sha Tsui as Hong Kong’s place to shop.	3.0
Silent for a time, the tradition has been revived and is a tourist attraction.	3.55
Originally the temple was on the shore but reclamation projects have now left it high and dry.	2.9
With its garish pagodas, artificial caves, and brightly painted statues of well-known Taoist and Buddhist legends, the garden is an obvious photo opportunity.	3.3
Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.	3.12
The food may not live up to expectations, but the fantasy environment makes up for it.	3.1
If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.	3.2
If you continue to the end of the promenade, you will be in Tsim Sha Tsui East, a busy commercial district built on more than 60 hectares (150 acres) of reclaimed land.	2.88
Just east of the Star Ferry terminal, you’ll come to City Hall.	2.9
It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.	3.1
Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.	3.0
Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.	3.1
Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.	3.2
A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.	3.2
Off the beaten path in Sham Shui Po, west of the junction of Nathan Road and Boundary Street, is the Lei Cheng Uk Han Tomb and Museum on Tonkin Road (open Monday–Wednesday and Friday–Saturday 10am–6pm, Sunday 1–6pm; closed Thursday).	3.2
Hong Kong’s New Territories begin at Boundary Street.	3.0
Despite protests by preservationists, there was little alternative.	2.7
North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).	3.1
One-third of all Hong Kong’s beaches are to be found in a single 14-km (9-mile) stretch of this region’s shoreline.	3.0
Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.	3.0
As you approach the border, you can glimpse the skyscrapers of Shenzhen.	3.4
The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.	3.0
Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune.	3.25
An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.	3.18
The Tang clan’s earliest walled village was Lo Wai, which also has its defensive wall intact and is entered by a narrow gate.	3.0
Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.	3.0
Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.	3.0
The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.	3.12
Tai Po, just south of Fanling, is known for its market, Tai Po Market, which buzzes with activity daily from 7am to 6pm.	2.91
The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend.	3.0
The Sai Kung area is the location of two official parks and nature preserves, while on the south side of the peninsula are some of the territory’s best beaches.	3.0
The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.	3.2
There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.	3.12
Also here is the Hongkong Heritage Museum (call Tel. 2180 8188 for open hours).	3.09
The museum has an art collection, and displays of toys and other artifacts.	3.1
Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.	2.9
These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves.	3.25
More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92).	3.1
The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery.	3.1
The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.	2.9
From the monastery, hikers enjoy the two-hour cross-country trek down to Silvermine Bay, but the authorities have warned walkers to be on the lookout for snakes, which can be plentiful in the Lantau hinterland, especially in summer.	2.7
The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing.	3.09
Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size.	3.0
From the Bank of China Tower, make a short detour up Garden Road and turn into Battery Path to reach the landmark St. John’s Cathe­dral.	3.13
Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture.	3.2
China and Japan were not on speaking terms, so trade between them had to be channeled through a neutral middleman.	2.8
Lucky Macau fit the specifications exactly.	3.12
Portugal’s resulting near-monopoly of East–West trade understandably awakened the competitive instincts of other European powers.	3.0
Behind the church is the 1917 French Mission Building, now used as the Court of Final Appeal.	3.0
If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafés, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau’s casinos, scene of some of the liveliest gambling west of Las Vegas.	3.5
Jetfoils leave every 15 to 30 minutes 24 hours a day.	3.1
Macau’s own currency, the pataca, is pegged to the Hong Kong dollar, and you can use your Hong Kong currency freely in Macau.	3.3
Outside the terminal, you will find taxis as well as buses to all points (take 3, 3A, 10, or 10A to the historic center; exact change is required).	3.0
The park’s 10.5 hectares (25 acres) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants, and an aviary of exotic birds.	3.2
Along this elegant avenue is Government House, a modest pink palace.	3.0
For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado (“Loyal Senate” building), a fine example of colonial architecture.	3.2
On the inside walls are flowered blue tiles (azulejos) and coats of arms.	3.0
The rich sculptural effects on the façade mix Eastern and Western symbols: familiar saints, Chinese dragons, and a Portuguese caravel.	3.37
It’s in Hong Kong’s oldest colonial building, with exhibits describing the history of tea from the Warring States period (475–221 b.c. ) to the present.	3.2
The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s.	2.78
Local legend claims that he wrote part of his great saga, Os Lusíadas, in what is now called the Camões Grotto, situated in the spacious tropical Camões Garden.	3.0
If you leave the park and walk up Cotton Tree Drive, you will find the Peak Tram terminal.	3.0
The Handover Pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on Xian Xing Hai; open weekdays 10am–6pm, until 10pm weekends).	3.0
T he crowded Kowloon peninsula and the booming New Territories on the mainland call for some serious sightseeing; but we begin across Victoria Harbor on Hong Kong Island, where the city was first founded and which remains the center of government, business, and commerce.	3.25
Watch the fantan dealer for a few minutes and you’ll almost be an expert: It’s simply a matter of how many odd buttons are left after he has divided a pile of them into groups of four.	2.83
Players bet on the numbers that will come up, and on whether the result will be “big” or “small. ”	3.09
The casinos have no admission charge and formal dress is optional, though long pants for men are required.	3.1
You can try your luck at pari mutuel betting on jai-alai at pari mutuel, greyhound-racing at the Cani­drome (one of the largest in the world), and harness-racing on Taipa.	3.1
Gourmets award Macau high marks for dependable Chinese cooking with an exotic bonus: Portuguese food and wines.	3.33
Macau’s own cuisine is a combination of Chinese flavors with the flavors imported from Portugal, Brazil, and Africa.	3.0
The island is also the designated home of the University of East Asia.	3.1
Pay a visit to the Casa Museu da Taipa, and you’ll be able to get a glimpse of how Macanese families lived in former days.	3.33
A grand colonial house, fully restored and outfitted with period furnishings, provides the centerpiece for this expanding “cultural village. ”	3.0
The Peak Tram, originally steam-powered, was built to speed the wealthy taipans to their mountainside retreats.	3.1
The small Chapel of St. Francis Xavier is dedicated to the 16th-century patron saint of missionaries, and has on display the elbow of the saint, along with the bones of numerous Japanese and Vietnamese martyrs.	3.1
Guangzhou was China’s major seaport for 2,000 years and the center for European traders in the 19th century.	3.0
Guangzhou, with a population of more than 5 million, straddles the Pearl River — China’s fifth longest — which links the city to the South China Sea.	3.0
Guangzhou is interestingly one of China’s most prosperous cities, determinedly on the move into the modern world.	3.3
There are many package tours to Guangzhou from Hong Kong (see page 113), and this may be the easiest way to visit the city.	3.1
However, it’s also easy to get to Guangzhou by train or ferry.	3.2
Four comfortable express trains depart the Kowloon-Canton Railway (KCR) Station in Hung Hom, Kowloon, making the trip in less than two hours.	3.11
Sights in Guangzhou	3.1
Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits.	3.1
